"{'job': 'Technical author', 'company': 'Cannon PLC', 'ssn': '308-93-5798', 'residence': '5566 Jesse Fields\nLake David, CA 90609', 'current_location': (Decimal('74.244127'), Decimal('9.311113')), 'blood_group': 'O+', 'website': ['https://tanner.com/', 'http://oliver.net/', 'http://gonzalez.com/'], 'username': 'anngarcia', 'name': 'Debbie Thompson', 'sex': 'F', 'address': '859 Rogers Grove\nNorth Kimberly, VA 12300', 'mail': 'ychaney@hotmail.com', 'birthdate': date(1955, 4, 22)}","{'job': 'Astronomer', 'company': 'Welch, Parker and Mays', 'ssn': '134-92-8044', 'residence': '496 Heather Glens Apt. 001\nClarkefort, NE 84096', 'current_location': (Decimal('87.304867'), Decimal('-117.668473')), 'blood_group': 'B+', 'website': ['https://medina.com/'], 'username': 'tgraham', 'name': 'Ashley Vaughn', 'sex': 'F', 'address': '349 Andrew Hill\nNew Aaron, NV 39928', 'mail': 'matthewelliott@gmail.com', 'birthdate': date(1929, 1, 13)}","{'job': 'Leisure centre manager', 'company': 'Wade PLC', 'ssn': '021-09-7025', 'residence': '31752 Joseph Cove\nSueton, MA 08151', 'current_location': (Decimal('86.498831'), Decimal('-40.557331')), 'blood_group': 'A+', 'website': ['http://www.vargas-wolf.org/', 'https://www.vasquez.com/', 'https://reyes.biz/', 'https://www.wood.com/'], 'username': 'watkinsrenee', 'name': 'John Mann', 'sex': 'M', 'address': '8295 David Ridge Apt. 112\nNew Mollystad, ME 94038', 'mail': 'gabrielgonzalez@gmail.com', 'birthdate': date(2000, 12, 22)}","{'username': 'vwilliams', 'name': 'Tara Lyons', 'sex': 'F', 'address': '5621 Hanna Summit\nEast Andrewport, TX 50402', 'mail': 'kelly61@yahoo.com', 'birthdate': date(1953, 1, 22)}","{'username': 'suttonlindsay', 'name': 'Danny Fritz', 'sex': 'M', 'address': '938 Timothy Centers\nKellyhaven, NY 66451', 'mail': 'tracimartin@gmail.com', 'birthdate': date(1954, 3, 3)}","{'username': 'heather44', 'name': 'Lisa Wilson', 'sex': 'F', 'address': '8079 Maria Brooks Apt. 149\nNew Matthewview, HI 59466', 'mail': 'sellerslonnie@hotmail.com', 'birthdate': date(1907, 9, 11)}"
"{'job': 'Producer, radio', 'company': 'Harris Inc', 'ssn': '553-73-0085', 'residence': '8051 Hansen Neck\nBerryshire, KY 55216', 'current_location': (Decimal('54.264186'), Decimal('-55.337363')), 'blood_group': 'AB+', 'website': ['http://www.brown.com/'], 'username': 'trevor29', 'name': 'Alexandra Peterson', 'sex': 'F', 'address': '7748 Lisa Route\nNorth Josefort, DE 18377', 'mail': 'robbinsshawn@hotmail.com', 'birthdate': date(1967, 5, 28)}","{'job': 'Intelligence analyst', 'company': 'Hayes-Taylor', 'ssn': '092-40-0090', 'residence': '8659 Kayla Cliff Suite 808\nLake Holly, NH 37793', 'current_location': (Decimal('54.4136595'), Decimal('-72.071440')), 'blood_group': 'A+', 'website': ['https://jones.biz/'], 'username': 'elizabethprice', 'name': 'Eric Cannon', 'sex': 'M', 'address': '3786 Keller Trail Suite 767\nWest Dylanton, SD 65748', 'mail': 'alexanderlowe@hotmail.com', 'birthdate': date(1928, 3, 15)}","{'job': 'Dietitian', 'company': 'Carney-Chavez', 'ssn': '315-13-5652', 'residence': '8774 Joshua Spur Suite 553\nLake Mariamouth, OH 12662', 'current_location': (Decimal('22.765846'), Decimal('-114.020728')), 'blood_group': 'AB-', 'website': ['http://www.morgan-conway.com/', 'http://www.johnson-jensen.com/'], 'username': 'zday', 'name': 'Matthew Scott', 'sex': 'M', 'address': '2141 Lisa Oval Apt. 893\nChapmanborough, WY 73375', 'mail': 'patrickpatterson@hotmail.com', 'birthdate': date(1943, 10, 21)}","{'username': 'powersdaniel', 'name': 'Brady Roberts', 'sex': 'M', 'address': 'PSC 5631, Box 7093\nAPO AP 84729', 'mail': 'gregorybowman@gmail.com', 'birthdate': date(1971, 7, 14)}","{'username': 'shaffermatthew', 'name': 'Robert Smith', 'sex': 'M', 'address': '65001 Nelson Row\nTerrellfurt, ME 87423', 'mail': 'amydecker@hotmail.com', 'birthdate': date(1998, 6, 29)}","{'username': 'john50', 'name': 'Erica Sheppard', 'sex': 'F', 'address': '53565 Christine Station Apt. 034\nWest Justin, CO 25886', 'mail': 'bboone@hotmail.com', 'birthdate': date(2018, 7, 7)}"
"{'job': 'Osteopath', 'company': 'Cervantes, Roth and Petty', 'ssn': '188-07-9595', 'residence': '45718 James Squares\nEast Melissa, VT 46398', 'current_location': (Decimal('-52.703631'), Decimal('-133.480129')), 'blood_group': 'AB-', 'website': ['http://nash.info/', 'https://thompson-kim.com/', 'https://www.bishop.com/', 'http://green.com/'], 'username': 'bbecker', 'name': 'Billy Smith', 'sex': 'M', 'address': 'USS Waller\nFPO AA 13378', 'mail': 'spencerchristopher@hotmail.com', 'birthdate': date(1983, 11, 12)}","{'job': 'Medical illustrator', 'company': 'Manning LLC', 'ssn': '800-52-1896', 'residence': 'USCGC Lopez\nFPO AA 26162', 'current_location': (Decimal('-15.1222855'), Decimal('-77.835825')), 'blood_group': 'O-', 'website': ['https://www.riggs-little.com/', 'http://www.lewis-bryan.info/', 'https://davis.net/', 'http://www.huffman.com/'], 'username': 'jessicaallen', 'name': 'Lisa Johnson', 'sex': 'F', 'address': '323 Elijah Road\nLoganland, OH 36528', 'mail': 'stevenanderson@gmail.com', 'birthdate': date(1916, 9, 23)}","{'job': 'Horticultural therapist', 'company': 'Harrison, Moore and Nichols', 'ssn': '275-30-9998', 'residence': '95418 Jason Keys\nFredchester, MS 42398', 'current_location': (Decimal('75.3362605'), Decimal('101.335864')), 'blood_group': 'A-', 'website': ['http://reynolds.net/'], 'username': 'michaelmaxwell', 'name': 'Richard Scott', 'sex': 'M', 'address': '64587 Moore Via\nEast Thomasfort, ND 80952', 'mail': 'whudson@yahoo.com', 'birthdate': date(1911, 2, 3)}","{'username': 'lindsaychang', 'name': 'David Lopez MD', 'sex': 'M', 'address': '728 Ochoa Flat\nAnnaborough, AZ 95209', 'mail': 'isaac37@gmail.com', 'birthdate': date(1927, 9, 23)}","{'username': 'thomaslauren', 'name': 'Austin Thomas', 'sex': 'M', 'address': '00974 Brian Streets Apt. 722\nNorth Mary, OR 18059', 'mail': 'kennethharrison@hotmail.com', 'birthdate': date(2005, 3, 11)}","{'username': 'hlopez', 'name': 'Diana Howe', 'sex': 'F', 'address': '74778 Johnson Freeway\nAnnmouth, ID 47571', 'mail': 'gibsonlacey@yahoo.com', 'birthdate': date(1985, 2, 7)}"
"{'job': 'Press photographer', 'company': 'Porter-Gutierrez', 'ssn': '735-32-9217', 'residence': '3860 Chavez Drive\nWest Terrifurt, WY 82207', 'current_location': (Decimal('-56.8829475'), Decimal('-179.734409')), 'blood_group': 'B+', 'website': ['http://www.hernandez.com/', 'https://herring.com/', 'http://higgins.com/', 'http://www.mendoza.com/'], 'username': 'qthomas', 'name': 'Mr. David West Jr.', 'sex': 'M', 'address': '9411 Boyd Ranch Suite 580\nJuanshire, AK 82611', 'mail': 'lawrence54@yahoo.com', 'birthdate': date(2014, 3, 27)}","{'job': 'Engineer, production', 'company': 'Johns, Stephenson and Powell', 'ssn': '699-81-6920', 'residence': '15054 Jacob Vista\nPort Victor, DE 93168', 'current_location': (Decimal('22.277822'), Decimal('107.738522')), 'blood_group': 'O-', 'website': ['https://williams.com/', 'https://www.gillespie-elliott.com/', 'https://www.mejia.com/'], 'username': 'samueljohnson', 'name': 'Dr. Brianna Houston', 'sex': 'F', 'address': '679 Paul Roads Apt. 270\nSouth Cynthia, CA 39720', 'mail': 'halllaura@yahoo.com', 'birthdate': date(1999, 3, 15)}","{'job': 'Research officer, government', 'company': 'Maldonado PLC', 'ssn': '571-32-5249', 'residence': '9083 Farmer Lodge\nBaldwinborough, AK 53268', 'current_location': (Decimal('-29.8109475'), Decimal('82.262771')), 'blood_group': 'O+', 'website': ['http://walker.com/', 'https://www.mills-johnson.com/', 'https://george.org/'], 'username': 'heathermartin', 'name': 'Jason Zamora', 'sex': 'M', 'address': '49735 Felicia Isle\nSouth Michelle, ND 88542', 'mail': 'odunn@gmail.com', 'birthdate': date(2017, 4, 27)}","{'username': 'sophiawilliams', 'name': 'Jacob Lewis', 'sex': 'M', 'address': '4835 Jacob Expressway\nRichardborough, AK 85525', 'mail': 'judyacevedo@hotmail.com', 'birthdate': date(1995, 9, 25)}","{'username': 'pamelajoseph', 'name': 'Alexis Howell', 'sex': 'F', 'address': '86765 Davis Crest\nWilliamsview, IN 41332', 'mail': 'mason33@gmail.com', 'birthdate': date(1963, 6, 11)}","{'username': 'dmurphy', 'name': 'Emily Chambers', 'sex': 'F', 'address': '4588 Lisa Center\nWest Keith, NE 32328', 'mail': 'xpope@gmail.com', 'birthdate': date(1925, 12, 30)}"
"{'job': 'Transport planner', 'company': 'Hernandez Group', 'ssn': '416-31-2853', 'residence': '4485 Sheila Passage Apt. 913\nPerryport, AZ 50062', 'current_location': (Decimal('11.7712295'), Decimal('120.019073')), 'blood_group': 'A+', 'website': ['https://www.perez-bruce.com/', 'http://www.lopez-austin.org/', 'http://sweeney.com/', 'https://phillips.com/'], 'username': 'maldonadoamanda', 'name': 'Travis Hill', 'sex': 'M', 'address': '0574 Wright Highway\nAdrianport, MN 99093', 'mail': 'gcobb@yahoo.com', 'birthdate': date(2013, 9, 13)}","{'job': 'Civil Service administrator', 'company': 'Atkins LLC', 'ssn': '176-02-8637', 'residence': '22693 Cruz Freeway Apt. 130\nStephanieberg, PA 72898', 'current_location': (Decimal('-6.692590'), Decimal('40.213278')), 'blood_group': 'A-', 'website': ['http://gordon.biz/', 'http://www.hoffman-diaz.info/'], 'username': 'ian87', 'name': 'Samuel Johnson', 'sex': 'M', 'address': '9970 Howard Park Suite 184\nRobertsmouth, NJ 87309', 'mail': 'meyerlisa@yahoo.com', 'birthdate': date(1909, 5, 3)}","{'job': 'Immunologist', 'company': 'Pierce-Wilson', 'ssn': '137-19-8922', 'residence': '6585 Deborah Mews\nFisherberg, VA 77421', 'current_location': (Decimal('62.4174965'), Decimal('125.574405')), 'blood_group': 'B-', 'website': ['https://www.bush.com/', 'http://mueller.biz/', 'https://www.navarro.com/'], 'username': 'ptran', 'name': 'Christopher Caldwell', 'sex': 'M', 'address': '825 Reid Crossroad\nKirkport, SD 81791', 'mail': 'dean09@yahoo.com', 'birthdate': date(1953, 3, 18)}","{'username': 'johnsonchristopher', 'name': 'Michael Salazar', 'sex': 'M', 'address': '52456 Phillips Plaza Apt. 611\nFlemingstad, MN 14959', 'mail': 'ewelch@hotmail.com', 'birthdate': date(2000, 9, 24)}","{'username': 'brianburns', 'name': 'Candace Stewart', 'sex': 'F', 'address': '477 Heather Mission Suite 191\nNew Chrisview, MD 02606', 'mail': 'kathleen04@hotmail.com', 'birthdate': date(1969, 11, 28)}","{'username': 'rfox', 'name': 'Mrs. Christine Baker DDS', 'sex': 'F', 'address': '3037 Murphy Field Apt. 552\nElizabethfort, MD 47737', 'mail': 'davidolson@hotmail.com', 'birthdate': date(1956, 1, 3)}"
"{'job': 'Sub', 'company': 'Fields-Long', 'ssn': '262-17-2165', 'residence': '0876 Michael Estate Suite 288\nEast Christopherborough, RI 22771', 'current_location': (Decimal('-55.768791'), Decimal('-86.305269')), 'blood_group': 'O-', 'website': ['https://flores.com/'], 'username': 'todd66', 'name': 'Donald Mclaughlin', 'sex': 'M', 'address': '39601 Douglas Neck Apt. 234\nPort Sarah, MS 10599', 'mail': 'erin75@hotmail.com', 'birthdate': date(1998, 12, 14)}","{'job': 'Clinical cytogeneticist', 'company': 'Daniels and Sons', 'ssn': '852-78-7071', 'residence': '2588 Jeffrey Port Apt. 113\nNew Grantchester, NM 51041', 'current_location': (Decimal('-1.439467'), Decimal('87.777106')), 'blood_group': 'B+', 'website': ['http://www.price-white.com/', 'https://olson-hogan.com/', 'https://rose.com/'], 'username': 'mcculloughbrian', 'name': 'Mary Townsend', 'sex': 'F', 'address': '3603 White Pines Apt. 992\nWest Damon, FL 18436', 'mail': 'amyrichardson@gmail.com', 'birthdate': date(2017, 1, 7)}","{'job': 'Engineer, civil (contracting)', 'company': 'Smith PLC', 'ssn': '375-48-1805', 'residence': '24036 Davis Views\nNorth Christopher, RI 94461', 'current_location': (Decimal('14.157284'), Decimal('-8.178487')), 'blood_group': 'A+', 'website': ['http://clark.com/', 'https://sweeney-rivera.com/', 'http://sawyer.com/'], 'username': 'ebuchanan', 'name': 'Jeffrey Black', 'sex': 'M', 'address': '0687 Glenn Hollow\nPort Michealborough, OR 30171', 'mail': 'rhonda99@gmail.com', 'birthdate': date(2019, 4, 21)}","{'username': 'forddrew', 'name': 'Robert Stout', 'sex': 'M', 'address': '61121 John Corners Suite 660\nMillerport, WY 88103', 'mail': 'camerongutierrez@hotmail.com', 'birthdate': date(2001, 2, 9)}","{'username': 'wwebster', 'name': 'Michele Payne', 'sex': 'F', 'address': '64219 Larson Wall\nDavisfurt, AK 06815', 'mail': 'abryant@hotmail.com', 'birthdate': date(1995, 11, 10)}","{'username': 'diana98', 'name': 'Sharon Butler', 'sex': 'F', 'address': '00493 Maldonado Grove\nHallland, HI 05187', 'mail': 'wrightelizabeth@yahoo.com', 'birthdate': date(1957, 9, 30)}"
"{'job': 'Trade mark attorney', 'company': 'Smith and Sons', 'ssn': '090-48-5539', 'residence': 'PSC 2835, Box 7189\nAPO AA 30993', 'current_location': (Decimal('37.4609785'), Decimal('-173.309535')), 'blood_group': 'O+', 'website': ['https://gibson-johnson.org/', 'http://cordova.com/'], 'username': 'sbailey', 'name': 'Jessica Smith', 'sex': 'F', 'address': '66206 Nancy Path\nNew James, NC 84969', 'mail': 'michaelsmith@hotmail.com', 'birthdate': date(2008, 7, 2)}","{'job': 'Television/film/video producer', 'company': 'Ho Inc', 'ssn': '870-78-4740', 'residence': '863 Hunter Square Apt. 346\nNew James, GA 00991', 'current_location': (Decimal('-26.589231'), Decimal('-29.553850')), 'blood_group': 'B-', 'website': ['https://www.foster.com/'], 'username': 'melanie00', 'name': 'Jennifer Lowe', 'sex': 'F', 'address': '54923 Harris Ways Apt. 555\nNorth Amandamouth, TN 82894', 'mail': 'hansonandrew@yahoo.com', 'birthdate': date(1991, 6, 11)}","{'job': 'Translator', 'company': 'Valdez Group', 'ssn': '352-87-7893', 'residence': '020 Fry Mountains\nNew Katherine, DE 52944', 'current_location': (Decimal('46.793164'), Decimal('-110.501801')), 'blood_group': 'AB+', 'website': ['https://harrison.org/', 'https://www.duffy.com/', 'http://blair.com/'], 'username': 'bradley39', 'name': 'Randy Harris MD', 'sex': 'M', 'address': 'Unit 3604 Box 1851\nDPO AE 67555', 'mail': 'lori47@yahoo.com', 'birthdate': date(1998, 2, 23)}","{'username': 'gonzalestanner', 'name': 'Brooke Gonzalez', 'sex': 'F', 'address': '441 Guzman Union\nWest Andrea, OR 72916', 'mail': 'guerrerojohn@yahoo.com', 'birthdate': date(1908, 7, 27)}","{'username': 'rleonard', 'name': 'Kristin Johnston', 'sex': 'F', 'address': '82406 Christian Key\nGarciaberg, MA 35871', 'mail': 'xsalas@gmail.com', 'birthdate': date(1952, 3, 19)}","{'username': 'vtorres', 'name': 'Jasmine Davis', 'sex': 'F', 'address': '7021 Charles Fort Apt. 870\nAmandaton, ME 28463', 'mail': 'krodriguez@gmail.com', 'birthdate': date(1982, 7, 23)}"
"{'job': 'Site engineer', 'company': 'Hood-Hernandez', 'ssn': '795-94-2937', 'residence': '023 Robinson Throughway\nLopezfurt, CO 45587', 'current_location': (Decimal('-65.1374185'), Decimal('8.475399')), 'blood_group': 'AB+', 'website': ['https://www.marshall-daniels.biz/', 'http://www.hill-houston.biz/', 'https://cox-peterson.net/', 'https://www.wallace.com/'], 'username': 'melissa61', 'name': 'Kara Anderson', 'sex': 'F', 'address': '6165 Amanda Spur\nRamirezmouth, AL 38801', 'mail': 'dawn86@gmail.com', 'birthdate': date(1950, 10, 1)}","{'job': 'Surgeon', 'company': 'Morris Inc', 'ssn': '649-74-5154', 'residence': '8888 Smith Rapids Apt. 534\nJeffreystad, AK 67220', 'current_location': (Decimal('-71.9419295'), Decimal('91.089286')), 'blood_group': 'A-', 'website': ['http://clayton.net/', 'https://www.allen.com/'], 'username': 'jeffrey33', 'name': 'Tracy Peters', 'sex': 'F', 'address': '945 Ferguson Corners Suite 012\nEast Tinaburgh, ND 69032', 'mail': 'brandonsanders@yahoo.com', 'birthdate': date(1999, 5, 14)}","{'job': 'Operational researcher', 'company': 'Mccarthy Ltd', 'ssn': '508-96-0755', 'residence': '5321 Jason Crescent Apt. 392\nLake Patrick, KY 26818', 'current_location': (Decimal('-28.887061'), Decimal('53.873228')), 'blood_group': 'O+', 'website': ['http://www.chandler-miller.com/', 'https://www.church.biz/'], 'username': 'craiglee', 'name': 'Derek Hernandez', 'sex': 'M', 'address': '49473 Brandon Views Apt. 262\nSamuelmouth, UT 76989', 'mail': 'jennifer91@gmail.com', 'birthdate': date(1913, 11, 9)}","{'username': 'lindseyrobbins', 'name': 'Jennifer Vaughan', 'sex': 'F', 'address': '774 Abigail Flat\nDanielleview, AL 63064', 'mail': 'moodyerica@hotmail.com', 'birthdate': date(1935, 7, 13)}","{'username': 'whitebarry', 'name': 'Tabitha Huang', 'sex': 'F', 'address': 'USCGC Bruce\nFPO AE 42917', 'mail': 'jonesjulia@yahoo.com', 'birthdate': date(1944, 11, 2)}","{'username': 'elizabeth44', 'name': 'Rebecca Lamb', 'sex': 'F', 'address': '462 Joshua Tunnel\nEast Kelliland, LA 09117', 'mail': 'floresjohn@hotmail.com', 'birthdate': date(1936, 12, 3)}"
"{'job': 'Curator', 'company': 'Lambert, Clark and Leonard', 'ssn': '419-93-6767', 'residence': '50812 Jason Throughway Suite 905\nElizabethberg, SC 91974', 'current_location': (Decimal('25.8496475'), Decimal('127.398948')), 'blood_group': 'B+', 'website': ['https://barrett.com/', 'http://www.richardson.com/', 'https://www.fuentes-huynh.com/', 'https://davis.com/'], 'username': 'brownzachary', 'name': 'Renee Vazquez', 'sex': 'F', 'address': '894 Marie Turnpike\nSouth Kelly, FL 98627', 'mail': 'alexanderlisa@hotmail.com', 'birthdate': date(1927, 8, 27)}","{'job': 'Sales promotion account executive', 'company': 'Holmes, Hughes and Green', 'ssn': '833-52-5547', 'residence': '20290 Charles Loaf Apt. 394\nDarrellmouth, IL 23539', 'current_location': (Decimal('-2.675424'), Decimal('-105.571676')), 'blood_group': 'B+', 'website': ['http://www.hughes.com/', 'https://case.com/'], 'username': 'veronica02', 'name': 'Heather Oliver', 'sex': 'F', 'address': '24889 Lyons Inlet Suite 507\nNew Christine, HI 53977', 'mail': 'briannabush@yahoo.com', 'birthdate': date(1924, 7, 16)}","{'job': 'Research officer, political party', 'company': 'Henderson-Butler', 'ssn': '020-84-5777', 'residence': '4270 Laura Plaza\nLake Michael, IL 93586', 'current_location': (Decimal('-80.8263365'), Decimal('81.566568')), 'blood_group': 'AB+', 'website': ['https://www.keller.biz/', 'http://mcdonald-keith.com/', 'http://www.david-foley.com/', 'http://wilcox.com/'], 'username': 'kennethsmith', 'name': 'Daniel Combs', 'sex': 'M', 'address': '0059 Williamson Landing Suite 612\nNorth Zacharytown, LA 58246', 'mail': 'christy84@hotmail.com', 'birthdate': date(2016, 5, 3)}","{'username': 'christopher63', 'name': 'Colleen Hendrix', 'sex': 'F', 'address': '8420 Richard Shores Suite 944\nBrownside, KY 45645', 'mail': 'courtney84@gmail.com', 'birthdate': date(2010, 3, 29)}","{'username': 'renee98', 'name': 'Brandon Garcia', 'sex': 'M', 'address': '469 Tina Square Suite 839\nRuizhaven, HI 94591', 'mail': 'lcarey@yahoo.com', 'birthdate': date(1905, 1, 11)}","{'username': 'williamroach', 'name': 'Sara Jacobson', 'sex': 'F', 'address': '13956 Rebecca Stravenue\nMargaretshire, NY 33638', 'mail': 'norrischristopher@hotmail.com', 'birthdate': date(1918, 2, 15)}"
"{'job': 'Sales professional, IT', 'company': 'Bishop-Mccormick', 'ssn': '039-38-1238', 'residence': '103 William Burgs Suite 818\nWest Kevin, DE 17812', 'current_location': (Decimal('-55.3064025'), Decimal('170.172285')), 'blood_group': 'AB+', 'website': ['https://www.nelson.net/', 'https://lopez.info/'], 'username': 'travis57', 'name': 'Nicholas Moore', 'sex': 'M', 'address': '43784 Allison Heights\nBradleyview, IL 03733', 'mail': 'wfleming@gmail.com', 'birthdate': date(1952, 6, 30)}","{'job': 'Stage manager', 'company': 'Smith, Hardin and Russell', 'ssn': '419-66-2618', 'residence': '060 Moran Plaza Apt. 408\nNew Robertmouth, WI 20526', 'current_location': (Decimal('42.0512065'), Decimal('133.053408')), 'blood_group': 'O+', 'website': ['http://wilkinson-conner.com/', 'http://owens.com/', 'http://www.odom.com/', 'http://cardenas-simmons.com/'], 'username': 'patricia83', 'name': 'Aaron Mayer', 'sex': 'M', 'address': '7344 Haynes Drive Apt. 385\nJodyburgh, IL 90916', 'mail': 'gregory50@yahoo.com', 'birthdate': date(1965, 9, 26)}","{'job': 'Geophysicist/field seismologist', 'company': 'Brennan PLC', 'ssn': '106-29-8202', 'residence': 'Unit 9877 Box 3374\nDPO AE 95947', 'current_location': (Decimal('-23.3648075'), Decimal('27.217688')), 'blood_group': 'O+', 'website': ['http://www.dickerson.com/', 'http://joseph-brown.biz/', 'https://cunningham-chan.org/', 'https://lee.com/'], 'username': 'jason51', 'name': 'Juan Robertson', 'sex': 'M', 'address': '95397 Schneider Gardens\nWest Davidport, OH 92228', 'mail': 'robertsonsteven@yahoo.com', 'birthdate': date(1958, 9, 21)}","{'username': 'wwaller', 'name': 'Colleen Hill', 'sex': 'F', 'address': '19693 Thomas Corner Suite 367\nNorth Isaacmouth, AR 35213', 'mail': 'williamsmary@yahoo.com', 'birthdate': date(2007, 3, 30)}","{'username': 'brandi31', 'name': 'Thomas Morris', 'sex': 'M', 'address': 'USNS Smith\nFPO AP 65206', 'mail': 'donaldhutchinson@yahoo.com', 'birthdate': date(1909, 8, 28)}","{'username': 'timothyzimmerman', 'name': 'Brittany Jones', 'sex': 'F', 'address': '14862 Davis Trafficway\nBrownside, SD 85155', 'mail': 'awalls@yahoo.com', 'birthdate': date(1938, 8, 20)}"
